Date,Day of week,Month,Season,Total Hospital Beds,Beds Occupied,Occupancy Rate (%),Daily Admissions,Daily Discharges,Emergency Admissions,ICU Admissions,Department,Public Holiday Indicator,Special Event Indicator,Staff Availability,Average Length of Stay,Year,net_bed_change,Calculated Occupancy Rate (%),Month Number,Day,Day of Year,Week of Year,Quarter,Is Weekend,Holiday Flag,Special Event Flag,Department Encoded,Season Encoded,Day of Week,Day of Week Encoded,Lag Occupancy 1 Day,Lag Occupancy 7 Days,Rolling Occupancy 7 Days,Rolling Admissions 7 Days
2038-10-18,Monday,October,Autumn,334,233,69.76,111,107,45,8,ICU,No,No,97,11.5,2038,4,69.76,10,18,291,42,4,0,0,0,3,0,Monday,1,89.93,67.79,83.72428571428573,95.0
2038-10-19,Tuesday,October,Autumn,286,217,75.87,89,90,40,10,Cardiology,No,No,87,5.8,2038,-1,75.87,10,19,292,42,4,0,0,0,0,0,Tuesday,5,77.85,77.95,76.28571428571429,76.42857142857143
2038-10-20,Wednesday,October,Autumn,379,333,87.86,47,52,16,4,Orthopedics,No,No,100,5.5,2038,-5,87.86,10,20,293,42,4,0,0,0,5,0,Wednesday,6,67.8,71.87,78.98,61.42857142857143
2038-10-21,Thursday,October,Autumn,448,300,66.96,88,94,34,9,Emergency,No,No,93,2.4,2038,-6,66.96,10,21,294,42,4,0,0,0,1,0,Thursday,4,89.82,78.96,77.46428571428571,77.28571428571429
2038-10-22,Friday,October,Autumn,404,383,94.8,40,39,16,2,Emergency,No,No,94,1.8,2038,1,94.8,10,22,295,42,4,0,0,0,1,0,Friday,0,66.96,73.89,80.45142857142856,72.42857142857143
2038-10-23,Saturday,October,Autumn,281,224,79.72,68,69,22,10,Pediatrics,No,No,82,3.8,2038,-1,79.72,10,23,296,42,4,1,0,0,6,0,Saturday,2,82.87,83.99,80.99571428571429,67.28571428571429
2038-10-24,Sunday,October,Autumn,366,256,69.95,50,42,23,5,Emergency,No,No,96,2.0,2038,8,69.95,10,24,297,42,4,1,0,0,1,0,Sunday,3,94.8,93.92,77.02714285714286,65.85714285714286
2038-10-25,Monday,October,Autumn,257,197,76.65,74,67,21,12,Cardiology,No,No,83,2.3,2038,7,76.65,10,25,298,43,4,0,0,0,0,0,Monday,1,75.87,70.98,77.09571428571428,78.85714285714286
2038-10-26,Tuesday,October,Autumn,257,241,93.77,55,43,24,2,Pediatrics,No,No,82,7.5,2038,12,93.77,10,26,299,43,4,0,0,0,6,0,Tuesday,5,79.72,70.9,84.26285714285714,66.42857142857143
2038-10-27,Wednesday,October,Autumn,256,212,82.81,34,21,8,5,Orthopedics,No,No,84,4.0,2038,13,82.81,10,27,300,43,4,0,0,0,5,0,Wednesday,6,87.86,72.73,80.41999999999999,58.714285714285715
2038-10-28,Thursday,October,Autumn,254,205,80.71,115,124,61,17,General Medicine,No,No,87,5.8,2038,-9,80.71,10,28,301,43,4,0,0,0,2,0,Thursday,4,66.83,87.82,80.26714285714286,53.285714285714285
2038-10-29,Friday,October,Autumn,390,366,93.85,99,91,54,6,Emergency,Yes,Yes,62,2.2,2038,8,93.85,10,29,302,43,4,0,1,1,1,0,Friday,0,69.95,80.88,78.88,70.28571428571429
2038-10-30,Saturday,October,Autumn,371,319,85.98,67,77,25,10,Pediatrics,No,No,100,3.9,2038,-10,85.98,10,30,303,43,4,1,0,0,6,0,Saturday,2,93.77,85.88,84.27714285714286,70.71428571428571
2038-10-31,Sunday,October,Autumn,228,212,92.98,82,81,39,4,Maternity,No,No,82,4.1,2038,1,92.98,10,31,304,43,4,1,0,0,4,0,Sunday,3,88.82,71.51,85.43999999999998,86.28571428571429
2038-11-01,Monday,November,Autumn,263,239,90.87,95,85,44,16,Maternity,No,No,83,2.1,2038,10,90.87,11,1,305,44,4,0,0,0,4,0,Monday,1,92.98,88.63,85.75999999999999,84.57142857142857
2038-11-02,Tuesday,November,Autumn,421,307,72.92,78,83,40,6,General Medicine,No,No,90,3.5,2038,-5,72.92,11,2,306,44,4,0,0,0,2,0,Tuesday,5,80.71,82.0,78.97,56.285714285714285
2038-11-03,Wednesday,November,Autumn,363,257,70.8,52,45,21,6,General Medicine,No,No,99,6.1,2038,7,70.8,11,3,307,44,4,0,0,0,2,0,Wednesday,6,72.92,92.92,75.80999999999999,59.0
2038-11-04,Thursday,November,Autumn,414,368,88.89,80,76,39,14,General Medicine,No,Yes,76,5.9,2038,4,88.89,11,4,308,44,4,0,0,1,2,0,Thursday,4,70.8,82.68,76.69714285714285,66.85714285714286
2038-11-05,Friday,November,Autumn,347,329,94.81,100,96,47,8,General Medicine,No,No,84,4.4,2038,4,94.81,11,5,309,44,4,0,0,0,2,0,Friday,0,88.89,75.78,79.4157142857143,74.57142857142857
2038-11-06,Saturday,November,Autumn,270,213,78.89,85,71,43,15,Surgery,No,No,88,8.7,2038,14,78.89,11,6,310,44,4,1,0,0,7,0,Saturday,2,93.84,76.8,78.75714285714285,74.85714285714286
2038-11-07,Sunday,November,Autumn,218,143,65.6,89,74,37,15,Cardiology,No,No,91,5.0,2038,15,65.6,11,7,311,44,4,1,0,0,0,0,Sunday,3,76.65,68.97,76.61428571428571,87.85714285714286
2038-11-08,Monday,November,Autumn,294,208,70.75,107,98,55,10,Pediatrics,No,Yes,90,4.7,2038,9,70.75,11,8,312,45,4,0,0,1,6,0,Monday,1,85.98,77.78,83.27285714285715,74.57142857142857
2038-11-09,Tuesday,November,Autumn,277,202,72.92,96,106,33,16,ICU,No,No,83,6.2,2038,-10,72.92,11,9,313,45,4,0,0,0,3,0,Tuesday,5,69.76,94.81,80.59714285714287,94.14285714285714
2038-11-10,Wednesday,November,Autumn,399,271,67.92,60,46,26,6,Orthopedics,No,No,90,6.1,2038,14,67.92,11,10,314,45,4,0,0,0,5,0,Wednesday,6,82.81,88.92,77.42,57.42857142857143
2038-11-11,Thursday,November,Autumn,410,323,78.78,113,120,40,5,Maternity,No,No,85,3.3,2038,-7,78.78,11,11,315,45,4,0,0,0,4,0,Thursday,4,90.87,72.99,86.58714285714287,85.42857142857143
2038-11-12,Friday,November,Autumn,336,309,91.96,88,88,38,6,ICU,No,No,97,8.3,2038,0,91.96,11,12,316,45,4,0,0,0,3,0,Friday,0,72.92,88.89,81.03571428571429,91.14285714285714
2038-11-13,Saturday,November,Autumn,210,138,65.71,32,36,16,5,Emergency,No,No,94,0.5,2038,-4,65.71,11,13,317,45,4,1,0,0,1,0,Saturday,2,93.85,68.81,78.43714285714285,66.57142857142857
2038-11-14,Sunday,November,Autumn,208,195,93.75,65,67,32,8,Orthopedics,No,No,90,4.7,2038,-2,93.75,11,14,318,45,4,1,0,0,5,0,Sunday,3,67.92,67.0,81.24142857142859,56.57142857142857
2038-11-15,Monday,November,Autumn,242,171,70.66,83,87,33,9,Cardiology,Yes,No,68,6.9,2038,-4,70.66,11,15,319,46,4,0,1,0,0,0,Monday,1,65.6,80.78,75.16857142857143,90.42857142857143
2038-11-16,Tuesday,November,Autumn,209,198,94.74,27,13,14,1,ICU,No,No,83,8.4,2038,14,94.74,11,16,320,46,4,0,0,0,3,0,Tuesday,5,91.96,94.76,81.03285714285714,78.71428571428571
2038-11-17,Wednesday,November,Autumn,199,151,75.88,28,20,14,2,ICU,No,No,82,11.3,2038,8,75.88,11,17,321,46,4,0,0,0,3,0,Wednesday,6,94.74,80.98,80.30428571428571,76.42857142857143
2038-11-18,Thursday,November,Autumn,273,248,90.84,27,18,10,1,Emergency,No,No,94,1.2,2038,9,90.84,11,18,322,46,4,0,0,0,1,0,Thursday,4,65.71,67.97,81.7042857142857,62.857142857142854
2038-11-19,Friday,November,Autumn,199,129,64.82,111,103,38,17,Cardiology,No,No,82,4.1,2038,8,64.82,11,19,323,46,4,0,0,0,0,0,Friday,0,70.66,79.82,73.02571428571427,93.0
2038-11-20,Saturday,November,Autumn,395,331,83.8,95,95,39,7,Maternity,No,No,83,3.0,2038,0,83.8,11,20,324,46,4,1,0,0,4,0,Saturday,2,78.78,83.89,86.57428571428571,92.0
2038-11-21,Sunday,November,Autumn,291,241,82.82,75,65,25,7,Pediatrics,No,No,98,4.8,2038,10,82.82,11,21,325,46,4,1,0,0,6,0,Sunday,3,70.75,74.84,84.41285714285713,75.71428571428571
2038-11-22,Monday,November,Autumn,370,281,75.95,78,84,26,11,Cardiology,No,No,80,3.5,2038,-6,75.95,11,22,326,47,4,0,0,0,0,0,Monday,1,64.82,79.73,72.48571428571428,91.28571428571429
2038-11-23,Tuesday,November,Autumn,360,309,85.83,55,60,21,5,Surgery,No,No,94,8.2,2038,-5,85.83,11,23,327,47,4,0,0,0,7,0,Tuesday,5,78.89,76.88,80.03571428571429,68.42857142857143
2038-11-24,Wednesday,November,Autumn,446,330,73.99,25,26,7,1,Surgery,No,No,87,6.4,2038,-1,73.99,11,24,328,47,4,0,0,0,7,0,Wednesday,6,85.83,82.97,78.75285714285714,65.14285714285714
2038-11-25,Thursday,November,Autumn,182,171,93.96,75,60,19,8,Maternity,No,Yes,79,1.8,2038,15,93.96,11,25,329,47,4,0,0,1,4,0,Thursday,4,83.8,79.95,88.57571428571428,89.85714285714286
2038-11-26,Friday,November,Autumn,382,343,89.79,46,51,23,2,Maternity,No,No,81,3.9,2038,-5,89.79,11,26,330,47,4,0,0,0,4,0,Friday,0,93.96,90.82,88.42857142857143,81.71428571428571
2038-11-27,Saturday,November,Autumn,258,180,69.77,54,61,28,3,Cardiology,No,No,93,4.0,2038,-7,69.77,11,27,331,47,4,1,0,0,0,0,Saturday,2,75.95,77.85,71.33142857142857,82.57142857142857
2038-11-28,Sunday,November,Autumn,216,185,85.65,95,80,49,16,Pediatrics,No,No,100,4.4,2038,15,85.65,11,28,332,47,4,1,0,0,6,0,Sunday,3,82.82,94.98,83.08,78.85714285714286
2038-11-29,Monday,November,Autumn,450,324,72.0,67,54,23,6,Orthopedics,No,No,81,6.8,2038,13,72.0,11,29,333,48,4,0,0,0,5,0,Monday,1,93.75,84.74,79.42142857142858,56.0
2038-11-30,Tuesday,November,Autumn,423,334,78.96,99,85,31,4,Pediatrics,Yes,No,65,4.3,2038,14,78.96,11,30,334,48,4,0,1,0,6,0,Tuesday,5,85.65,82.87,82.52142857142857,80.85714285714286
2038-12-01,Wednesday,December,Winter,421,286,67.93,67,74,23,5,Cardiology,No,No,92,3.5,2038,-7,67.93,12,1,335,48,4,0,0,0,0,3,Wednesday,6,69.77,75.87,70.19714285714285,79.42857142857143
2038-12-02,Thursday,December,Winter,389,338,86.89,68,61,23,12,Emergency,No,No,80,2.2,2038,7,86.89,12,2,336,48,4,0,0,0,1,3,Thursday,4,90.84,89.82,81.28571428571429,57.714285714285715
2038-12-03,Friday,December,Winter,364,327,89.84,69,71,18,4,General Medicine,No,No,92,6.9,2038,-2,89.84,12,3,337,48,4,0,0,0,2,3,Friday,0,94.81,80.95,80.68571428571428,76.85714285714286
2038-12-04,Saturday,December,Winter,211,137,64.93,48,48,21,5,General Medicine,Yes,No,75,7.2,2038,0,64.93,12,4,338,48,4,1,1,0,2,3,Saturday,2,89.84,66.83,80.41428571428571,77.42857142857143
2038-12-05,Sunday,December,Winter,370,259,70.0,25,31,13,4,Cardiology,No,No,90,4.7,2038,-6,70.0,12,5,339,48,4,1,0,0,0,3,Sunday,3,67.93,76.65,69.24714285714286,72.42857142857143
2038-12-06,Monday,December,Winter,380,349,91.84,100,108,42,11,Emergency,No,No,98,1.9,2038,-8,91.84,12,6,340,49,4,0,0,0,1,3,Monday,1,86.89,66.96,84.84,59.42857142857143
2038-12-07,Tuesday,December,Winter,316,290,91.77,111,116,35,6,Orthopedics,No,No,93,4.0,2038,-5,91.77,12,7,341,49,4,0,0,0,5,3,Tuesday,5,72.0,83.81,80.55857142857143,63.42857142857143
2038-12-08,Wednesday,December,Winter,275,178,64.73,86,83,40,7,Pediatrics,No,No,98,6.0,2038,3,64.73,12,8,342,49,4,0,0,0,6,3,Wednesday,6,78.96,79.72,80.38,83.42857142857143
2038-12-09,Thursday,December,Winter,303,287,94.72,34,36,10,2,Emergency,No,No,83,0.6,2038,-2,94.72,12,9,343,49,4,0,0,0,1,3,Thursday,4,91.84,94.8,84.82857142857142,58.57142857142857
2038-12-10,Friday,December,Winter,227,190,83.7,111,116,53,10,ICU,No,No,90,13.2,2038,-5,83.7,12,10,344,49,4,0,0,0,3,3,Friday,0,75.88,66.94,82.69857142857143,77.14285714285714
2038-12-11,Saturday,December,Winter,293,234,79.86,105,110,51,15,Cardiology,No,No,85,2.4,2038,-5,79.86,12,11,345,49,4,1,0,0,0,3,Saturday,2,70.0,65.6,71.28428571428572,74.71428571428571
2038-12-12,Sunday,December,Winter,228,166,72.81,59,67,22,10,Cardiology,No,Yes,91,3.2,2038,-8,72.81,12,12,346,49,4,1,0,1,0,3,Sunday,3,79.86,70.66,71.59142857142858,71.28571428571429
2038-12-13,Monday,December,Winter,379,356,93.93,112,112,30,7,Pediatrics,No,Yes,74,2.3,2038,0,93.93,12,13,347,50,4,0,0,1,6,3,Monday,1,64.73,93.77,80.40285714285713,91.57142857142857
2038-12-14,Tuesday,December,Winter,313,225,71.88,95,95,28,16,Orthopedics,No,No,94,4.1,2038,0,71.88,12,14,348,50,4,0,0,0,5,3,Tuesday,5,91.77,67.8,81.14142857142858,68.42857142857143
2038-12-15,Wednesday,December,Winter,347,291,83.86,80,68,43,6,Orthopedics,No,No,84,2.0,2038,12,83.86,12,15,349,50,4,0,0,0,5,3,Wednesday,6,71.88,87.86,80.57000000000001,73.14285714285714
2038-12-16,Thursday,December,Winter,376,263,69.95,53,54,20,7,Surgery,No,Yes,79,3.8,2038,-1,69.95,12,16,350,50,4,0,0,1,7,3,Thursday,4,73.99,64.86,79.48,64.57142857142857
2038-12-17,Friday,December,Winter,183,161,87.98,27,24,11,2,Pediatrics,No,No,89,3.3,2038,3,87.98,12,17,351,50,4,0,0,0,6,3,Friday,0,93.93,85.98,80.68857142857142,85.85714285714286
2038-12-18,Saturday,December,Winter,444,381,85.81,27,30,14,4,Cardiology,No,No,81,6.4,2038,-3,85.81,12,18,352,50,4,1,0,0,0,3,Saturday,2,72.81,64.82,74.59,59.285714285714285
2038-12-19,Sunday,December,Winter,427,350,81.97,78,82,38,12,Maternity,No,No,96,1.8,2038,-4,81.97,12,19,353,50,4,1,0,0,4,3,Sunday,3,89.79,88.82,87.45000000000002,83.42857142857143
2038-12-20,Monday,December,Winter,445,342,76.85,54,44,19,9,ICU,No,No,83,12.1,2038,10,76.85,12,20,354,51,4,0,0,0,3,3,Monday,1,83.7,89.93,80.83,73.57142857142857
2038-12-21,Tuesday,December,Winter,394,311,78.93,93,98,43,7,Maternity,No,No,95,1.8,2038,-5,78.93,12,21,355,51,4,0,0,0,4,3,Tuesday,5,81.97,92.98,85.44285714285715,85.0
2038-12-22,Wednesday,December,Winter,359,265,73.82,60,57,16,3,Cardiology,No,Yes,79,5.3,2038,3,73.82,12,22,356,51,4,0,0,1,0,3,Wednesday,6,85.81,75.95,74.28571428571429,56.714285714285715
2038-12-23,Thursday,December,Winter,289,231,79.93,73,64,31,13,ICU,No,No,96,12.4,2038,9,79.93,12,23,357,51,4,0,0,0,3,3,Thursday,4,76.85,69.76,82.28285714285714,68.14285714285714
2038-12-24,Friday,December,Winter,232,185,79.74,66,66,30,3,Emergency,No,No,93,1.6,2038,0,79.74,12,24,358,51,4,0,0,0,1,3,Friday,0,94.72,69.95,86.22714285714285,60.857142857142854
2038-12-25,Saturday,December,Winter,337,269,79.82,72,80,19,4,Pediatrics,No,No,86,4.6,2038,-8,79.82,12,25,359,51,4,1,0,0,6,3,Saturday,2,87.98,70.75,81.98428571428572,80.85714285714286
2038-12-26,Sunday,December,Winter,180,136,75.56,86,74,32,6,Emergency,No,No,88,1.4,2038,12,75.56,12,26,360,51,4,1,0,0,1,3,Sunday,3,79.74,93.85,83.61428571428573,59.0
2038-12-27,Monday,December,Winter,320,262,81.88,115,110,58,12,Maternity,No,No,85,2.5,2038,5,81.88,12,27,361,52,4,0,0,0,4,3,Monday,1,78.93,90.87,84.15857142857143,87.85714285714286
2038-12-28,Tuesday,December,Winter,404,383,94.8,41,29,12,2,Cardiology,No,No,82,3.9,2038,12,94.8,12,28,362,52,4,0,0,0,0,3,Tuesday,5,73.82,69.77,77.86142857142856,54.857142857142854
2038-12-29,Wednesday,December,Winter,244,231,94.67,96,84,34,11,Orthopedics,No,No,95,5.0,2038,12,94.67,12,29,363,52,4,0,0,0,5,3,Wednesday,6,83.86,82.81,82.26428571428572,82.0
2038-12-30,Thursday,December,Winter,289,216,74.74,114,120,51,7,Orthopedics,No,No,90,5.9,2038,-6,74.74,12,30,364,52,4,0,0,0,5,3,Thursday,4,94.67,67.92,83.23857142857143,89.71428571428571
2038-12-31,Friday,December,Winter,204,173,84.8,112,122,35,16,Emergency,No,No,81,1.9,2038,-10,84.8,12,31,365,52,4,0,0,0,1,3,Friday,0,75.56,65.71,86.34142857142857,70.42857142857143
2039-01-01,Saturday,January,Winter,190,153,80.53,63,62,33,10,Cardiology,No,No,98,6.2,2039,1,80.53,1,1,1,52,1,1,0,0,0,3,Saturday,2,94.8,67.93,79.66142857142857,54.285714285714285
2039-01-02,Sunday,January,Winter,220,187,85.0,115,114,53,11,Emergency,No,No,81,1.5,2039,1,85.0,1,2,2,52,1,1,0,0,1,3,Sunday,3,84.8,90.84,85.50714285714285,83.0
2039-01-03,Monday,January,Winter,341,323,94.72,73,77,32,12,Cardiology,No,No,81,5.8,2039,-4,94.72,1,3,3,1,1,0,0,0,0,3,Monday,1,80.53,70.0,83.19285714285715,61.142857142857146
2039-01-04,Tuesday,January,Winter,450,360,80.0,86,80,45,15,Orthopedics,No,No,80,7.5,2039,6,80.0,1,4,4,1,1,0,0,0,5,3,Tuesday,5,74.74,93.75,81.27428571428572,92.71428571428571
2039-01-05,Wednesday,January,Winter,290,272,93.79,44,30,15,2,Orthopedics,No,No,93,2.9,2039,14,93.79,1,5,5,1,1,0,0,0,5,3,Wednesday,6,80.0,72.0,84.38714285714286,89.42857142857143
2039-01-06,Thursday,January,Winter,369,254,68.83,48,34,24,3,Maternity,No,No,93,4.5,2039,14,68.83,1,6,6,1,1,0,0,0,4,3,Thursday,4,81.88,78.78,82.73714285714286,78.57142857142857
2039-01-07,Friday,January,Winter,181,124,68.51,38,39,14,6,Pediatrics,Yes,No,82,2.5,2039,-1,68.51,1,7,7,1,1,0,1,0,6,3,Friday,0,79.82,82.82,79.94000000000001,75.57142857142857
2039-01-08,Saturday,January,Winter,272,193,70.96,40,31,11,5,Orthopedics,No,No,93,3.1,2039,9,70.96,1,8,8,1,1,1,0,0,5,3,Saturday,2,93.79,91.77,81.41428571428571,79.28571428571429
2039-01-09,Sunday,January,Winter,438,289,65.98,101,86,33,15,ICU,No,No,96,9.2,2039,15,65.98,1,9,9,1,1,1,0,0,3,3,Sunday,3,79.93,72.92,81.29142857142857,68.85714285714286
2039-01-10,Monday,January,Winter,304,243,79.93,103,88,25,10,Orthopedics,No,No,88,2.8,2039,15,79.93,1,10,10,2,1,0,0,0,5,3,Monday,1,70.96,71.88,82.56428571428572,80.42857142857143
2039-01-11,Tuesday,January,Winter,386,266,68.91,59,51,21,6,Cardiology,No,No,86,5.2,2039,8,68.91,1,11,11,2,1,0,0,0,0,3,Tuesday,5,94.72,79.86,81.62857142857142,54.57142857142857
2039-01-12,Wednesday,January,Winter,304,197,64.8,52,56,13,5,Emergency,No,No,94,2.3,2039,-4,64.8,1,12,12,2,1,0,0,0,1,3,Wednesday,6,85.0,86.89,82.35142857142856,80.71428571428571
2039-01-13,Thursday,January,Winter,290,234,80.69,94,89,32,13,Maternity,No,No,99,4.4,2039,5,80.69,1,13,13,2,1,0,0,0,4,3,Thursday,4,68.83,83.8,82.29285714285713,78.42857142857143
2039-01-14,Friday,January,Winter,206,170,82.52,32,28,8,5,Cardiology,No,No,98,6.0,2039,4,82.52,1,14,14,2,1,0,0,0,0,3,Friday,0,68.91,72.81,83.01571428571428,50.714285714285715
2039-01-15,Saturday,January,Winter,258,167,64.73,89,89,45,4,Pediatrics,No,No,90,4.1,2039,0,64.73,1,15,15,2,1,1,0,0,6,3,Saturday,2,68.51,85.65,76.95142857142856,74.71428571428571
2039-01-16,Sunday,January,Winter,363,326,89.81,37,28,9,5,Surgery,No,No,86,5.9,2039,9,89.81,1,16,16,2,1,1,0,0,7,3,Sunday,3,69.95,64.94,83.03285714285714,63.285714285714285
2039-01-17,Monday,January,Winter,295,203,68.81,46,46,17,7,Surgery,No,No,82,4.6,2039,0,68.81,1,17,17,3,1,0,0,0,7,3,Monday,1,89.81,88.92,80.16,54.714285714285715
2039-01-18,Tuesday,January,Winter,399,291,72.93,56,60,30,7,Pediatrics,No,No,93,3.1,2039,-4,72.93,1,18,18,3,1,0,0,0,6,3,Tuesday,5,64.73,78.96,76.09,68.57142857142857
2039-01-19,Wednesday,January,Winter,401,300,74.81,89,95,40,13,Orthopedics,No,No,99,2.9,2039,-6,74.81,1,19,19,3,1,0,0,0,5,3,Wednesday,6,79.93,83.86,81.27142857142857,81.71428571428571
2039-01-20,Thursday,January,Winter,337,296,87.83,32,41,10,3,Orthopedics,No,No,90,6.2,2039,-9,87.83,1,20,20,3,1,0,0,0,5,3,Thursday,4,74.81,94.67,80.29428571428572,72.57142857142857
2039-01-21,Friday,January,Winter,394,287,72.84,73,70,22,9,Maternity,No,No,83,1.6,2039,3,72.84,1,21,21,3,1,0,0,0,4,3,Friday,0,80.69,93.96,79.2757142857143,78.14285714285714
2039-01-22,Saturday,January,Winter,285,190,66.67,85,79,33,10,Surgery,No,No,83,8.4,2039,6,66.67,1,22,22,3,1,1,0,0,7,3,Saturday,2,68.81,93.84,76.27857142857142,55.142857142857146
2039-01-23,Sunday,January,Winter,439,373,84.97,114,111,55,8,Surgery,No,No,100,7.0,2039,3,84.97,1,23,23,3,1,1,0,0,7,3,Sunday,3,66.67,78.89,77.14714285714285,59.285714285714285
2039-01-24,Monday,January,Winter,217,188,86.64,96,99,27,7,Surgery,No,No,97,6.6,2039,-3,86.64,1,24,24,4,1,0,0,0,7,3,Monday,1,84.97,85.83,77.26285714285714,65.14285714285714
2039-01-25,Tuesday,January,Winter,240,223,92.92,69,60,27,6,Orthopedics,No,No,83,6.7,2039,9,92.92,1,25,25,4,1,0,0,0,5,3,Tuesday,5,87.83,74.74,82.89142857142858,66.14285714285714
2039-01-26,Wednesday,January,Winter,300,198,66.0,71,56,37,5,ICU,No,No,99,12.1,2039,15,66.0,1,26,26,4,1,0,0,0,3,3,Wednesday,6,65.98,91.96,77.58285714285715,66.42857142857143
2039-01-27,Thursday,January,Winter,208,137,65.87,30,33,8,2,Pediatrics,No,No,97,6.3,2039,-3,65.87,1,27,27,4,1,0,0,0,6,3,Thursday,4,72.93,64.73,76.25285714285714,60.57142857142857
2039-01-28,Friday,January,Winter,339,230,67.85,76,66,40,8,Cardiology,No,No,98,2.0,2039,10,67.85,1,28,28,4,1,0,0,0,0,3,Friday,0,82.52,85.81,80.45,57.714285714285715
2039-01-29,Saturday,January,Winter,195,163,83.59,56,64,27,3,Cardiology,No,No,86,7.1,2039,-8,83.59,1,29,29,4,1,1,0,0,0,3,Saturday,2,67.85,73.82,81.84571428571428,57.142857142857146
2039-01-30,Sunday,January,Winter,362,340,93.92,27,37,6,2,Emergency,No,Yes,84,0.8,2039,-10,93.92,1,30,30,4,1,1,0,1,1,3,Sunday,3,64.8,91.84,82.64857142857143,70.28571428571429
2039-01-31,Monday,January,Winter,272,233,85.66,81,88,35,12,Emergency,No,No,83,0.9,2039,-7,85.66,1,31,31,5,1,0,0,0,1,3,Monday,1,93.92,94.72,81.35428571428572,77.0
2039-02-01,Tuesday,February,Winter,294,276,93.88,75,73,21,9,Orthopedics,No,No,90,4.6,2039,2,93.88,2,1,32,5,1,0,0,0,5,3,Tuesday,5,92.92,80.0,84.87428571428572,64.57142857142857
2039-02-02,Wednesday,February,Winter,209,144,68.9,105,97,32,14,ICU,No,No,96,10.8,2039,8,68.9,2,2,33,5,1,0,0,0,3,3,Wednesday,6,66.0,94.74,73.89142857142858,77.57142857142857
2039-02-03,Thursday,February,Winter,229,185,80.79,47,41,11,2,Cardiology,No,No,95,7.4,2039,6,80.79,2,3,34,5,1,0,0,0,0,3,Thursday,4,83.59,94.8,79.84428571428573,58.0
2039-02-04,Friday,February,Winter,293,219,74.74,30,27,7,1,General Medicine,No,No,83,2.5,2039,3,74.74,2,4,35,5,1,0,0,0,2,3,Friday,0,64.93,80.71,79.56142857142858,65.28571428571429
2039-02-05,Saturday,February,Winter,229,174,75.98,33,38,11,5,ICU,No,No,83,9.8,2039,-5,75.98,2,5,36,5,1,1,0,0,3,3,Saturday,2,68.9,75.88,73.9057142857143,78.28571428571429
2039-02-06,Sunday,February,Winter,314,210,66.88,48,54,21,3,Surgery,No,No,82,8.7,2039,-6,66.88,2,6,37,5,1,1,0,0,7,3,Sunday,3,86.64,73.99,76.24714285714286,68.42857142857143
2039-02-07,Monday,February,Winter,373,290,77.75,81,88,25,9,ICU,No,No,83,6.4,2039,-7,77.75,2,7,38,6,1,0,0,0,3,3,Monday,1,75.98,83.7,73.05571428571429,74.0
2039-02-08,Tuesday,February,Winter,431,357,82.83,45,34,12,2,Orthopedics,No,No,99,6.6,2039,11,82.83,2,8,39,6,1,0,0,0,5,3,Tuesday,5,93.88,93.79,83.30857142857143,64.71428571428571
2039-02-09,Wednesday,February,Winter,410,328,80.0,73,60,36,8,ICU,No,No,99,6.8,2039,13,80.0,2,9,40,6,1,0,0,0,3,3,Wednesday,6,77.75,76.85,73.50571428571428,76.71428571428571
2039-02-10,Thursday,February,Winter,195,128,65.64,63,57,24,4,General Medicine,No,No,99,5.4,2039,6,65.64,2,10,41,6,1,0,0,0,2,3,Thursday,4,74.74,72.92,78.52142857142857,63.142857142857146
2039-02-11,Friday,February,Winter,382,324,84.82,86,84,25,5,Pediatrics,No,No,88,3.4,2039,2,84.82,2,11,42,6,1,0,0,0,6,3,Friday,0,65.87,93.93,74.95142857142856,56.857142857142854
2039-02-12,Saturday,February,Winter,425,369,86.82,95,97,35,13,Maternity,No,No,100,1.8,2039,-2,86.82,2,12,43,6,1,1,0,0,4,3,Saturday,2,72.84,89.79,78.85142857142857,85.14285714285714
2039-02-13,Sunday,February,Winter,334,257,76.95,114,109,49,7,Maternity,No,No,94,3.3,2039,5,76.95,2,13,44,6,1,1,0,0,4,3,Sunday,3,86.82,81.97,78.13428571428571,90.28571428571429
2039-02-14,Monday,February,Winter,290,200,68.97,93,100,40,12,Pediatrics,No,Yes,92,6.0,2039,-7,68.97,2,14,45,7,1,0,0,1,6,3,Monday,1,84.82,87.98,72.23571428571428,66.28571428571429
2039-02-15,Tuesday,February,Winter,329,299,90.88,31,24,8,4,Cardiology,No,No,90,5.4,2039,7,90.88,2,15,46,7,1,0,0,0,0,3,Tuesday,5,80.79,80.53,81.32285714285715,53.42857142857143
2039-02-16,Wednesday,February,Winter,380,323,85.0,32,24,11,5,Cardiology,No,No,99,5.7,2039,8,85.0,2,16,47,7,1,0,0,0,0,3,Wednesday,6,90.88,94.72,79.9342857142857,47.57142857142857
2039-02-17,Thursday,February,Winter,252,209,82.94,40,36,10,3,Pediatrics,No,No,83,5.5,2039,4,82.94,2,17,48,7,1,0,0,0,6,3,Thursday,4,68.97,79.82,72.68142857142857,61.714285714285715
2039-02-18,Friday,February,Winter,323,261,80.8,45,41,12,4,Emergency,No,No,95,2.4,2039,4,80.8,2,18,49,7,1,0,0,0,1,3,Friday,0,85.66,79.74,81.50571428571428,74.0
